run_no,mode,head_ok,tail_ok,merged_ok,head_latency_ms,tail_latency_ms,total_latency_ms,head_prompt_tokens,tail_prompt_tokens,total_prompt_tokens,head_total_tokens,tail_total_tokens,total_tokens,head_duplicate_has_01_02,head_overlay_precision,head_overlay_recall,head_overlay_f1,ad_delete_ids,nonbody_hide_ids,head_error,tail_error
1,multi,true,true,true,7274.84,7428.9,14703.74,1999,1995,3994,2634,2623,5257,true,0,0,0,"[""29_zzz4.2"",""27_zzz2.1.1"",""26_zzz1.3"",""25_zzz1.1""]","[""01"",""02"",""03"",""29"",""28"",""24""]",,
1,single,true,true,true,10613.5,10954.42,21567.92,3324,3300,6624,4186,4186,8372,false,0,0,0,"[""29_zzz4.2"",""27_zzz2.1.1"",""26_zzz1.3"",""25_zzz1.1""]","[""03"",""29"",""28"",""27"",""24""]",,
2,multi,true,true,true,8957.59,8781.31,17738.9,1999,1995,3994,2640,2622,5262,true,0,0,0,"[""29_zzz4.2"",""27_zzz2.1.1"",""26_zzz1.3"",""25_zzz1.1""]","[""01"",""02"",""03"",""29"",""28"",""24""]",,
2,single,true,true,true,10004.34,9153.23,19157.57,3324,3300,6624,4195,4186,8381,false,0,0,0,"[""29_zzz4.2"",""27_zzz2.1.1"",""26_zzz1.3"",""25_zzz1.1""]","[""03"",""29"",""28"",""27"",""24""]",,
3,multi,true,true,true,8531.07,8701.29,17232.36,1999,1995,3994,2634,2622,5256,true,0,0,0,"[""29_zzz4.2"",""27_zzz2.1.1"",""26_zzz1.3"",""25_zzz1.1""]","[""01"",""02"",""03"",""29"",""28"",""24""]",,
3,single,true,true,true,10061.99,9319.18,19381.17,3324,3300,6624,4195,4186,8381,false,0,0,0,"[""29_zzz4.2"",""27_zzz2.1.1"",""26_zzz1.3"",""25_zzz1.1""]","[""03"",""29"",""28"",""27"",""24""]",,
4,multi,true,true,true,8584.95,8656.71,17241.66,1999,1995,3994,2634,2622,5256,true,0,0,0,"[""29_zzz4.2"",""27_zzz2.1.1"",""26_zzz1.3"",""25_zzz1.1""]","[""01"",""02"",""03"",""29"",""28"",""24""]",,
4,single,true,true,true,10075.29,9223.22,19298.51,3324,3300,6624,4195,4186,8381,false,0,0,0,"[""29_zzz4.2"",""27_zzz2.1.1"",""26_zzz1.3"",""25_zzz1.1""]","[""03"",""29"",""28"",""27"",""24""]",,
5,multi,true,true,true,8430.35,8538.87,16969.22,1999,1995,3994,2634,2622,5256,true,0,0,0,"[""29_zzz4.2"",""27_zzz2.1.1"",""26_zzz1.3"",""25_zzz1.1""]","[""01"",""02"",""03"",""29"",""28"",""24""]",,
5,single,true,true,true,10018.58,9066.3,19084.88,3324,3300,6624,4195,4186,8381,false,0,0,0,"[""29_zzz4.2"",""27_zzz2.1.1"",""26_zzz1.3"",""25_zzz1.1""]","[""03"",""29"",""28"",""27"",""24""]",,
